image_name,condition,pilling,smell,color,type
3817f685-4051-49fc-abe3-8dc6c5d8e391.jpg,5,5,False,Gray,bottom
a3885354-5ba6-4554-a316-e409e926d06a.jpg,3,5,True,Blue,bottom
3c2d802c-3f34-4944-a952-bf3167f053f9.jpg,5,5,False,Black,bottom
75a98177-7a44-441c-a9b3-a70fe2bcb330.jpg,3,3,True,Black,bottom
a3619892-f7c7-4c40-a269-d5e19248429e.jpg,3,4,True,Gray,bottom
d5d0c16e-688d-4044-8675-843deb277fdc.jpg,3,2,True,Red,top
9a2904d7-9c91-4acb-b662-28c38aea1080.jpg,4,3,False,Black,bottom
91c43ea0-1794-40d6-870c-5ba14cb33c1f.jpg,1,5,False,Black,top
62180df0-d11e-42d0-a59b-8f8aa47f15f3.jpg,4,4,False,White,top
43b085aa-2962-462b-85de-c4b58aba6f22.jpg,3,5,False,Green,top
a9b896f9-511c-4e00-81de-0cbff65d99a4.jpg,2,5,True,Black,top
19489c09-a466-4a0a-a987-4f1e617d592f.jpg,1,4,True,Blue,top
ed39c7cf-9b7e-49fb-8d30-ae3f1811ab3f.jpg,3,3,False,White,top
2e468b06-9506-405a-8800-5fa6c36f8411.jpg,4,5,False,Yellow,top
daa643c9-e318-4307-998e-65f32b77366f.jpg,3,5,False,Black,top
7442d0ca-c58a-4f63-8060-d21ea05b6cfc.jpg,4,5,True,White,top
ea2333b1-a259-40ec-a878-4bb76bbeec2e.jpg,3,3,False,Black,top
77328f4d-a5db-4451-8e1a-ee74e573f63f.jpg,4,5,False,White,top
3ef297b2-cd14-47bb-8b04-b52bbb3a6ef5.jpg,4,5,False,Pink,top
839b3fbf-9894-458f-8a12-49020752d015.jpg,5,5,False,Gray,bottom
97437f7d-3e88-45ea-8e28-bbd356ee43c6.jpg,3,4,True,White,bottom
f4580bd8-101e-4795-8f1b-212b63b62a9a.jpg,2,2,False,Black,bottom
73cbecff-f714-4a94-b80e-0cd2495d3c0c.jpg,2,5,True,Blue,top
da96d6bd-42a3-48fd-849a-a74c7b7c2133.jpg,4,4,False,Purple,top
4fe70f47-6e23-4615-83e2-3dc52178ad1a.jpg,4,4,False,White,top
b083c9e3-aac4-445c-99a8-0440c5184760.jpg,4,5,False,White,bottom
335d169e-387a-43af-88b0-1b1ec27c6713.jpg,5,5,False,Brown,bottom
97343a6c-3b91-40a4-bc9d-06590db1d216.jpg,2,5,False,Yellow,top
f06d78aa-6831-41eb-b9a1-eac4b16600aa.jpg,3,4,False,Brown,bottom
9ef5afbd-8e0a-4288-8aba-776e40af50de.jpg,5,5,False,Pink,top
4b4c8314-c27c-45e0-9a45-56c72b56ad67.jpg,3,3,False,Black,bottom
016b0de7-d20c-4ee5-8f28-677795b0bd79.jpg,2,3,False,Pink,top
fd40819c-13f4-48fc-8f2f-258efdd7de50.jpg,5,5,False,Blue,bottom
3ac5ca69-714a-43f3-86f9-55734e651705.jpg,5,5,False,White,top
f324f5ed-f50f-4a64-8ece-c927eb64a773.jpg,4,5,True,Blue,bottom
ac268ce4-22f0-4263-8db5-a89e74be31d6.jpg,3,3,True,Black,bottom
d2030626-c792-44e4-8712-047884a33a73.jpg,2,2,True,White,top
a57e21e4-f2db-428e-986f-85926a697e04.jpg,4,4,False,Blue,top
34fcfd83-01cf-4e25-8758-5d8b65ca0f33.jpg,3,3,False,Gray,bottom
142901e2-a27f-46ee-b636-102f2d0fd0d5.jpg,2,4,True,White,top
c0772aa5-55c5-4413-b7d0-e8ed409a9373.jpg,3,3,True,Red,top
e28d22dd-3795-41cc-93ae-c76b3c525671.jpg,2,4,True,White,top
83fd424b-63b5-4204-b419-29db6d54b9ef.jpg,3,5,True,Black,bottom
c5245746-1922-4eed-91c9-d5af6f3b3332.jpg,4,5,False,White,bottom
2327f637-fb60-4bac-af68-4c3ac492c093.jpg,3,5,False,Orange,top
d4b63b8f-04f9-4757-beaf-8449da1a74ea.jpg,2,2,False,Gray,top
604ead62-72e3-4a7e-a88f-be2dd924e9d0.jpg,3,5,False,White,top
a2d089fe-6cfe-43c9-96ea-92a3c24036ba.jpg,5,5,True,Black,bottom
c41330ec-7ecb-4faa-95d2-b2942b9ceb95.jpg,4,5,True,Green,bottom
01b89f5e-6a3e-49b8-bf4c-ae8da663de0f.jpg,3,4,False,Blue,bottom
350f7f28-9243-421d-8b46-d64c23e957fb.jpg,5,4,False,White,top
2ad6e0b0-09e7-4622-859d-fa29b2a2b380.jpg,2,3,True,Blue,top
e5ca03c1-82e7-4f29-9ad3-d778cea8daf2.jpg,3,5,False,Black,bottom
4f74e46f-48a1-42cc-8cf4-05b558cff1d8.jpg,3,5,True,Black,top
b426a5ed-df52-4b82-8548-6c7d953b838a.jpg,5,5,False,White,top
5d4fb49b-d030-491a-9a0b-5185b1abffcf.jpg,3,4,True,White,bottom
73953ba4-7eac-4353-bb0c-05c72a5a6be3.jpg,4,5,True,Black,top
1bc502da-9fbd-4301-981f-3dc2cd2e5349.jpg,4,5,True,Pink,bottom
c57e4021-8a89-4089-be24-c4958251798b.jpg,2,2,True,Blue,bottom
58f1d233-0e12-45d5-908f-c284582cf62e.jpg,2,5,True,Blue,top
05bfab7c-e015-4225-9673-70074c44a3d0.jpg,3,4,True,White,top
8c1579f4-270b-4a71-8abf-6aecac63e41c.jpg,4,5,True,Black,bottom
74a0b87f-3baa-4fd4-a676-569ead5aedbd.jpg,4,5,False,Black,top
f07c0552-c117-4b3e-9195-2b70b4b4eb19.jpg,3,3,False,Red,top
f252cbe1-f99f-4c19-b454-c038594972f0.jpg,5,5,False,White,top
0f21469c-f8b7-45ec-8605-745d3eb89e7c.jpg,3,5,False,White,top
3191ce8f-fda6-4324-93a7-a59b6cd3ce37.jpg,4,3,False,White,top
674f8c4e-9eae-4f67-80c8-f5eb824c0d02.jpg,2,1,True,Blue,top
9990871f-8f14-4f25-8b67-928cb6f7e07d.jpg,5,5,False,White,top
93fea0a3-06e4-4e41-bb68-064162a33b74.jpg,5,5,False,Pink,top
5dfb505a-8cf0-41a3-a082-bea1172c4e79.jpg,2,5,False,Gray,bottom
bbd852a1-fe1d-41b6-a805-534ca32c1f50.jpg,1,3,True,Pink,top
492ed130-5ff9-40b2-9b6f-23ee78a9bd6a.jpg,3,5,False,Blue,top
85e4773f-a590-4713-857e-2fdbacb2e73d.jpg,4,4,True,Brown,top
0c7858e1-cf25-4630-96f8-daadfe702e75.jpg,3,5,True,White,bottom
1b3a811e-c2e2-4f6e-898d-dc4df1c8a54b.jpg,2,3,True,Red,top
eeb72e44-4552-4105-a77e-e003378cd470.jpg,4,4,False,Blue,top
3b17d48d-a664-4860-a87e-4490879a1c98.jpg,5,5,False,Red,top
9e12e99a-cf71-4029-81ac-767d5f2f33db.jpg,4,5,False,Blue,bottom
58a7999b-be59-4e24-99bb-18ab993e1006.jpg,4,5,False,Green,top
7285eb38-c1bd-4f1a-b56f-480bf194e4d9.jpg,5,5,True,Orange,top
319c0ba9-7b59-430b-8001-fee41e3a2480.jpg,2,4,True,Blue,bottom
9d75dfea-e2ec-4628-a949-ad8c84d6ecbc.jpg,3,3,False,White,top
4f900845-3e05-4b41-a0cf-e1e960326087.jpg,3,3,True,Black,bottom
5560fc4d-b936-468b-8fec-e2877b5371db.jpg,2,2,False,Blue,top
9f78d9a8-2b60-4888-bde0-44e490c1e675.jpg,4,3,False,Black,top
afcfadf0-403c-4ec0-9a0d-456e66941855.jpg,3,3,False,Red,top
539faf4b-1d95-49f8-8b8b-06932e6f97d1.jpg,5,4,False,Pink,top
5579adc0-759c-44d4-a235-bca36b9ca741.jpg,4,4,False,Blue,bottom
2cf5152e-a8fd-402b-9aec-0b9c504c2e02.jpg,4,5,False,Gray,top
d04fada1-7f03-41f8-b091-ca7ae2120c01.jpg,3,4,False,Blue,bottom
9349c9fe-09ef-4c7d-b583-245163d6491b.jpg,3,3,True,Gray,top
0684d149-62d4-4c80-b8d7-2e8e42c0fb1f.jpg,3,5,False,Pink,top
079d909a-6b94-46d4-9632-9b29ffe3e974.jpg,2,2,True,Blue,top
63bb9e37-dd7d-4004-b40a-8b9c530d2e92.jpg,5,5,False,Black,top
1d960bb4-f050-47f2-9d56-7609fce38c9a.jpg,3,1,True,White,top
4eb63a4b-50a3-45c0-a14e-128d2dd8b875.jpg,4,4,True,Purple,top
a3b30535-c0f0-430e-a96a-21bd1033ba8a.jpg,3,5,False,Black,top
a40a1ae5-4e81-45b3-9a86-18dbd1bc004e.jpg,5,5,True,White,top
23405f47-3c2e-4a2f-9f76-84951f5fa513.jpg,3,3,True,Red,bottom
62f3006c-f7e9-487a-85b6-d76b5b63855a.jpg,2,5,True,White,top
5534b14a-c297-416a-bcc7-fb136c63806a.jpg,2,4,False,Black,bottom
0ba6353e-f850-40b8-9473-b32fbc2ccbe2.jpg,5,5,False,Pink,top
7b03879e-8bc3-4d45-af6b-5874e4f2a448.jpg,1,5,True,White,top
9f360feb-b977-4caf-b6ce-9a9f83b3bb91.jpg,3,3,True,Gray,top
882f323c-2a6a-493e-9ffc-4e6b5d0c0f3a.jpg,2,2,True,Brown,top
b3c56abf-6407-4a7e-8d5a-c445edfe0e3c.jpg,2,3,True,Black,top
e384bb12-af0f-4d94-93a2-a8ab3d5c82d0.jpg,3,3,False,Black,top
c4f98a7f-6c62-4d87-88b9-b0337eb5cb58.jpg,2,3,True,Gray,bottom
487f802e-f587-4328-a242-fcef058bac08.jpg,3,2,False,White,top
d55dc9c2-0127-4a32-a0e2-7a2d3b011c5d.jpg,4,4,False,Brown,top
bd0731ef-2e5d-4f62-a1ae-13a060000f1d.jpg,5,5,False,Black,top
8bc55907-45c3-4900-a9e6-4db3ecb8291c.jpg,2,5,False,Green,bottom
a897191c-3c9a-485b-aee6-2ee4297f1bae.jpg,3,4,True,Black,top
37053a8a-e33f-4dec-8a1d-06e916d9f83f.jpg,4,4,False,Black,top
